id,x,y,deg
026_13,s-0.25837688098462841,s0.41495484153076434,s334.901067173889487094
026_14,s-1.217185710730162906,s0.791877606130101497,s23.629377715435339269
026_15,s-1.207208596597260541,s-0.636228599054412869,s155.588310038121221623
026_16,s-0.84743777886846694,s-0.661144553359954812,s256.096958958628874825
026_17,s-0.154972642145949219,s-1.193114510733422007,s76.096958904831467407
026_18,s-1.108620208092387038,s-1.201534200396787266,s251.206493432153820322
026_19,s1.225408598145748096,s0.716327699674910723,s340.58852870454825279
026_2,s-1.080025781307246246,s0.490861634236317734,s145.091415722561634993
026_20,s0.843488598478486784,s1.195759495381248483,s297.122881398702702427
026_21,s-0.107759275550829592,s1.347545392368554307,s154.919315328894981576
026_22,s0.788977050144844871,s0.862679286210695229,s117.406150194163615197
026_23,s-1.238711884387553974,s-0.357781582538969745,s325.091415716678852732
026_24,s0.787272799705728166,s-1.212219154969079282,s246.370622349215636859
026_25,s0.016751380985698922,s-0.00863949441014625,s117.406150128143053735
026_3,s-0.515350929653218492,s0.262176658521148742,s149.815852979736973793
026_4,s0.413729832844109802,s1.344935566883323164,s160.725521148228153834
026_5,s0.097426992594316447,s-0.634257924557197539,s71.077847775464022106
026_6,s1.099606649978616568,s0.404572076735980057,s214.742084438630627119
026_7,s0.125260197378592897,s0.216584647267431596,s297.406150198821137565
026_8,s0.601872102333163572,s-0.201768451889392963,s344.098944954649709871
026_9,s1.234858178798570849,s-0.746051125396412607,s203.629377715356895351
027_0,s1.3429556591753882e+00,s-1.5185178674941060e+00,s1.0971331683342906e+02
027_1,s1.2440661436545906e+00,s-2.9266458427366082e-01,s2.0362937764687348e+02
027_10,s-7.1372887456865763e-01,s-1.1776863998483809e+00,s7.3288155706444664e+00
027_11,s6.1690869791169067e-01,s-1.3237810154398704e+00,s2.9064129041982250e+02
027_12,s-1.2654502434705370e+00,s2.5118415109778425e-01,s3.2876634023132618e+02
027_13,s4.1628821663259447e-01,s9.4445958093474924e-01,s6.6370622269343215e+01
027_14,s-6.5148949013674928e-01,s9.1667249251010774e-01,s2.6459212181136451e+02
027_15,s-4.0961489495557324e-01,s-1.5444595796383347e+00,s2.9394873670907788e+02
027_16,s-3.2398988335665145e-02,s-5.6958189265693693e-01,s1.5472139175685820e+02
027_17,s1.2284837710769334e+00,s1.2481850541856057e-01,s3.3514667797822085e+02
027_18,s-1.2489887780203033e+00,s-9.0369502649415123e-01,s3.3327549983231887e+02
027_19,s-3.9146035325311351e-01,s5.2984812019778760e-01,s2.3107825755236453e+02
027_2,s-1.2049531248993044e+00,s-1.1497880507981066e+00,s1.5327491714329577e+02
027_20,s-7.6102776254467852e-01,s-7.3843009142862112e-02,s1.2984769297886398e+00
027_21,s3.2923209317923718e-01,s-5.1029265073833463e-01,s2.8685948431466772e+02
027_22,s-1.3514283318273863e+00,s9.4445682652068685e-01,s2.9362959305452176e+02
027_23,s-5.5109720586760658e-01,s-2.7591012568393525e-01,s1.8732881557064448e+02
027_24,s4.6296731888160597e-01,s-9.2763556386958046e-01,s1.1136349229477274e+02
027_25,s-7.0068359238466082e-01,s-1.5117625016942269e+00,s1.1614510138158121e+02
027_26,s-1.2049603916735476e+00,s-3.4435495143449089e-02,s1.5327549983231950e+02
027_3,s5.2330781940965931e-01,s3.1926567533297079e-01,s5.9189297240485608e+01
027_4,s9.1747994077519057e-01,s4.8752618208775156e-01,s2.0035585831252664e+01
027_5,s1.3514283315438829e+00,s9.4445958091526283e-01,s6.6370622267819925e+01
027_6,s4.8268490310506307e-01,s-1.5400354594179841e+00,s1.1209684473052468e+02
027_7,s8.9913663782881537e-01,s6.6187237231405835e-02,s1.0685948431466436e+02
027_8,s8.0276007699125806e-01,s-7.5351491585897423e-01,s2.5064096376674959e+02
027_9,s6.4794282956208496e-02,s-2.3933757458622193e-01,s5.1078257552363908e+01
028_0,s1.5249575196926024e+00,s-1.5518218059953964e-01,s7.3544938422774081e+01
028_1,s2.1556374542705310e+00,s-1.3588134260661058e-01,s3.1706666191994805e+02
028_2,s2.9967917902685488e+00,s-8.2401124695754879e-01,s3.3637062226934376e+02
028_3,s2.9478552137355694e+00,s3.9816560442719910e-02,s3.3248443547242084e+02
028_4,s7.1099494681127817e-01,s-8.1643070286593067e-01,s2.0546810727610003e+02
028_5,s4.8682485714441392e-01,s4.4554484965328350e-01,s2.5840462912939568e+01
028_6,s2.2818027911856995e+00,s6.2440093279064046e-01,s2.5923919693644501e+02
028_7,s2.4530658491051422e+00,s-1.4575705251372995e+00,s6.8552534381714750e+01
028_8,s3.1063786728496390e+00,s8.3647430873117001e-01,s7.9239196936388012e+01
028_9,s1.2319984595305564e+00,s8.6279146220046055e-01,s2.4512441495442567e+02
028_10,s9.8745013375091240e-01,s8.1083163971387728e-01,s6.5126774773704426e+01
028_11,s8.7122312949897418e-01,s-1.6783407451111299e+00,s1.1362937773066014e+02
028_12,s4.6537217242668044e-01,s-1.2057852459198659e+00,s1.5922388025668997e+02
028_13,s2.1916436969553645e+00,s-4.5985987780802912e-01,s1.5150901613585981e+02
028_14,s1.6918836205679590e+00,s-1.6169937633184337e+00,s2.4203919898151236e+02
028_15,s2.1098577599598398e+00,s8.5447182166647118e-01,s6.5964049968935115e+01
028_16,s8.5681400059811719e-01,s4.0710849753620876e-01,s2.5355379561630667e+02
028_17,s2.8632779250083966e+00,s-1.1315664630281552e+00,s2.1459077209832543e+02
028_18,s2.5239121039485308e+00,s-4.1256978707191910e-01,s2.9044412856315165e+02
028_19,s2.5841276993152444e+00,s-1.6783407451112202e+00,s2.4637062226934202e+02
028_20,s2.6471680508711479e+00,s-8.7545980134057266e-01,s1.0693961808080113e+02
028_21,s1.0926008454391052e+00,s-6.2929206578930041e-01,s2.6263655713603647e+01
028_22,s4.5314658090314325e-01,s1.7091065106984077e-01,s2.0583623553743209e+02
028_23,s1.3220819898329503e+00,s-1.7857979691846291e+00,s1.7039198981527729e+01
028_24,s1.5905904380757243e+00,s-7.0253503102881765e-01,s3.3150901613560700e+02
028_25,s1.9597646698129716e+00,s2.5409940848734064e-01,s6.8278319036130483e+01
028_26,s1.6437416135532594e+00,s-1.2617985986075806e+00,s5.7786942365617683e+01
028_27,s4.8237484285223392e-01,s-7.0376660747745334e-01,s2.5486872570157637e+01
029_0,s-3.8345532051235326e-01,s-1.3230869815997728e+00,s2.0506172763177668e+02
029_1,s1.6047261741927314e+00,s-1.4171815949740505e+00,s2.0229812554480699e+02
029_2,s-1.0050321415842689e+00,s-5.6375664219183508e-01,s1.5879971021004772e+02
029_3,s1.1969276163479445e+00,s-1.8941674273238900e+00,s2.4613947668995121e+02
029_4,s2.2596692224732404e-01,s-1.1166847459280773e+00,s2.0328977327471176e+02
029_5,s-1.1179529086798115e+00,s6.8612471949493725e-01,s2.9642312669117342e+02
029_6,s7.6964816779564960e-01,s-2.0070213184495600e+00,s3.4880534692133699e+02
029_7,s1.0240604882232478e+00,s-7.9165621684261989e-01,s3.3799375590875803e+02
029_8,s1.5568206794781541e+00,s2.7360426499353196e-01,s3.5723113569744760e+03
029_9,s-7.7187135389912370e-02,s-9.9742968739434612e-01,s4.9766592451846151e+01
029_10,s1.1473156215194289e+00,s3.7764069343726542e-01,s1.0968598936365848e+04
029_11,s-8.2109251080118476e-02,s3.0865617570799758e-01,s2.3532697809997142e+01
029_12,s2.3483893750599116e-01,s-2.0032441984113420e+00,s2.5061727631804043e+01
029_13,s2.8313048277131386e-01,s5.5481464248710539e-02,s3.1246117456938873e+02
029_14,s3.8022725946560970e-01,s-8.2053986681141544e-01,s1.8901597060352632e+01
029_15,s-4.7652301300694389e-01,s-1.8867335342728202e+00,s1.0894378697301414e+02
029_16,s-1.0106897646325428e+00,s-1.3819310772031754e-01,s2.3629377730653754e+01
029_17,s1.6037792116272136e+00,s-2.4113571328447741e-03,s1.5811405763694998e+02
029_18,s-5.9448872457366286e-01,s-1.0356623558593971e+00,s1.1292538577776762e+02
029_19,s8.0375170192183520e-01,s-9.3746913137029408e-01,s1.6157854959605663e+02
029_20,s1.3903114861220276e+00,s-1.0192803706761124e+00,s1.5637062226914836e+02
029_21,s6.3209981150521044e-01,s-4.3665074285991085e-01,s3.4138286513270981e+02
029_22,s-6.9381502758323088e-01,s-2.2240638655125433e-01,s2.4128131891565229e+02
029_23,s-6.9579482713506380e-01,s2.1912449108494858e-01,s4.2986366876333614e+03
029_24,s-9.5747440500713454e-01,s-1.5105131745791431e+00,s1.5213843941933723e+02
029_25,s1.6078988531624911e+00,s-8.9617172879885076e-01,s3.3637062226934341e+02
029_26,s4.6473208807205674e-01,s6.5598023292898588e-01,s4.0385054500656574e+04
029_27,s8.9756191080811987e-01,s7.1994587044853864e-01,s-2.2262521282618482e+03
029_28,s-1.5242496105006309e-01,s5.3907322970768085e-02,s1.9881893897505299e+02
030_0,s-7.2842302154837568e-01,s3.4887842419155418e-01,s1.1033735405993745e+02
030_1,s1.4087893630615740e+00,s-8.8100937800604273e-01,s4.1510022999714316e+01
030_2,s-8.8686476864104136e-01,s9.5808448506590937e-01,s6.5357067403554922e+01
030_3,s-4.2825623134829199e-01,s5.4597909321487781e-01,s2.1236417032510079e+01
030_4,s-1.2906689046693425e+00,s4.8697820071917858e-01,s2.0046794360624325e+01
030_5,s-1.4087895348875703e+00,s-8.3587951024301543e-01,s2.5891374505165476e+02
030_6,s1.3502281118954900e+00,s-3.2861025290044182e-01,s3.3637061351667222e+02
030_7,s-3.0465069874114048e-01,s-1.6780529087491411e+00,s2.4637062226933764e+02
030_8,s8.4857630810110463e-01,s-1.6326354163248493e+00,s2.4276825130825117e+02
030_9,s-8.2573469687469525e-01,s-1.6718793170700166e+00,s1.1096548016599759e+02
030_10,s3.7654801686357720e-01,s6.6124013071151944e-01,s1.4664207413548723e+02
030_11,s6.0041806432433065e-01,s1.0018212325551125e-01,s1.0888845687961951e+02
030_12,s1.2488132936549662e-01,s-6.9439881054065478e-01,s2.5327249226805867e+02
030_13,s4.6868839804469153e-01,s9.7099879083321050e-01,s2.9362927660759527e+02
030_14,s4.2648096273379003e-02,s9.6770933592640895e-01,s6.7752418297138618e+01
030_15,s9.4556965332171594e-01,s-1.2216053944155494e+00,s7.9684481451660432e+01
030_16,s8.5139887763255095e-01,s2.8309882481214872e-02,s2.9251135717558566e+02
030_17,s-1.4058802528249632e+00,s-2.3485670019262675e-01,s2.9033735405993792e+02
030_18,s-2.2131268439473220e-01,s-1.0829564692928160e+00,s2.4711847534598724e+02
030_19,s-1.2988237233179913e+00,s-1.2657619696798659e+00,s1.5637062226932790e+02
030_20,s1.3496816315919262e+00,s-1.2414899082705833e+00,s2.7234051376851426e+03
030_21,s-2.7037840464716972e-01,s-4.3966248210828007e-01,s2.8946931282990403e+02
030_22,s1.3084499078058529e+00,s1.0780581430855185e+00,s2.0091774750620237e+02
030_23,s-3.5732818616810863e-01,s-8.6320737594131092e-01,s6.9860840267924203e+01
030_24,s-4.2755044100077449e-01,s-1.4570553554761374e+00,s6.5452985848207177e+01
030_25,s5.7445223621889585e-01,s-1.6765687729272376e+00,s6.6984295738958622e+01
030_26,s-4.2048795801697880e-01,s1.7164080460312398e-02,s3.2004530739243819e+02
030_27,s-5.4011487717034234e-01,s-2.9059338967419857e-01,s1.1033735405993505e+02
030_28,s8.3167836758669977e-01,s6.6583505484951189e-01,s2.4725923972141337e+02
030_29,s6.0094888712825256e-01,s-3.3779151305841498e-01,s2.2151002299971722e+02
031_0,s1.1215658106542064e+00,s1.2123091380673356e+00,s6.8220696243009371e+01
031_1,s6.0734848308652822e-01,s8.9752305695013268e-01,s2.7127485421888721e+01
031_2,s1.7507606001979674e+00,s1.7258407191417426e+00,s-2.3937950304227833e+01
031_3,s1.7730947918918118e+00,s1.3832358084693945e+00,s1.3373030396864368e+02
031_4,s1.4224763932560651e+00,s1.7173180330963715e+00,s8.6810840802982611e+01
031_5,s1.3469393449588103e+00,s-7.1663097305309509e-02,s1.1809862909602691e+02
031_6,s5.5622409493970471e-01,s6.4188675913204596e-01,s-1.5637062226934373e+02
031_7,s1.9401087215053769e+00,s9.1943955734800809e-01,s1.6463021089507416e+02
031_8,s1.6058461989826507e+00,s-1.2084503821556787e-01,s-6.6362109757209282e+01
031_9,s1.1222826114035582e+00,s8.5054676961582243e-01,s1.6428311013284994e+02
031_10,s2.3342444284095190e+00,s2.7080900573946627e+00,s1.7968546609846899e+02
031_11,s2.4815001138998802e+00,s6.2763355731308978e-01,s1.2040364397021251e+02
031_12,s4.4374684466151998e-01,s2.5800067340816213e+00,s-6.6216466883081196e+01
031_13,s1.9031174607634556e+00,s2.5878436984042503e+00,s6.6370622269412365e+01
031_14,s1.3883391870232589e+00,s2.5849639495532406e-01,s-1.5369789104910074e+01
031_15,s2.4724276153762199e+00,s-1.2780064978710734e-01,s1.1362937773065141e+02
031_16,s3.2467716963897089e+00,s2.1840024883815996e+00,s-2.5093036672425544e+01
031_17,s8.5242312023583600e-01,s2.1062807255012634e+00,s-2.0682308917963933e+01
031_18,s2.7165747603978292e+00,s1.4470988822277537e+00,s-6.3416062433886196e+01
031_19,s2.5728743722473859e+00,s1.0207342459021804e+00,s6.7882469928016079e+01
031_20,s3.3727503073586345e+00,s-1.2780064978297356e-01,s1.1362937773017831e+02
031_21,s3.2099998813694368e+00,s3.5702016892477051e-01,s-2.8037810410671280e+01
031_22,s2.7631328477464923e+00,s2.5835644169333021e+00,s-6.6658127130445706e+01
031_23,s2.3060349390292223e+00,s1.4982402500606771e+00,s1.6185055825561321e+01
031_24,s1.5053318217968281e+00,s2.1109413039052489e+00,s2.0995314453897979e+01
031_25,s5.4974377148299491e-01,s-2.2512197641183829e-01,s2.3629377730656486e+01
031_26,s3.2653197066268449e+00,s1.2033799472649820e+00,s-2.3634725964312455e+01
031_27,s2.9727046161111339e+00,s9.6689981644949075e-02,s7.4749951573798612e+01
031_28,s5.5114159670296536e-01,s1.7408283183096154e+00,s2.3051815166526360e+01
031_29,s2.6175397854190590e+00,s2.0631059426857536e+00,s-1.0912173390424931e+02
031_30,s3.0335867987384542e+00,s1.0594581266553744e+00,s1.5504270448533435e+02
032_0,s1.2086758479059716e+00,s-5.1311017010390947e-01,s2.1878330224415427e+02
032_1,s9.7617415347018810e-01,s-2.7364827300314098e-01,s1.1048339931595655e+02
032_2,s3.3171618989894497e-01,s-7.5546779572418166e-01,s2.2058302115701056e+02
032_3,s-1.3523735635382217e+00,s5.8302680965232534e-01,s2.0172779987771662e+02
032_4,s8.4496859874097563e-01,s1.3571750004556207e-01,s2.9007828907673621e+02
032_5,s2.5302857440065385e-01,s6.7202692578850642e-01,s1.1207942283290393e+02
032_6,s1.3891221085402661e+00,s6.3336015088729491e-01,s3.3637062215391074e+02
032_7,s-1.3891205491421315e+00,s-2.8788815448023258e-01,s2.3628740492863542e+01
032_8,s-1.0293214413733198e+00,s9.9209480070421963e-01,s3.0146256331925719e+02
032_9,s-6.4941059253952804e-03,s-3.8734247047449494e-01,s2.9048339930086252e+02
032_10,s5.9894715126105580e-01,s2.2127915146517402e-01,s1.1048339930086198e+02
032_11,s-1.6777753432273187e-01,s1.1062439214825419e+00,s1.2146256331925724e+02
032_12,s9.1628268876489272e-01,s-1.6827100122525187e+00,s2.4920344325548521e+02
032_13,s-1.3891221093754278e+00,s1.1963549960666373e+00,s1.5637062226934330e+02
032_14,s-2.0832054285981041e-01,s-1.6892514108497541e+00,s2.4637062226934353e+02
032_15,s9.8069125044871447e-02,s1.0682492126092482e+00,s2.9526137720947673e+02
032_16,s2.9490460202803276e-01,s-1.3788639473638187e+00,s2.1862867011878981e+02
032_17,s-5.7315589356070185e-01,s-8.9339703947605364e-01,s3.3239117522948999e+02
032_18,s1.3400435068430392e+00,s-2.1636073100934158e-01,s3.3247296562554163e+02
032_19,s-6.2333631105653597e-01,s-3.2245283700956917e-01,s3.5313204746078114e+01
032_20,s1.8760427701745807e-02,s-1.2465370983199151e+00,s2.1179434181810731e+01
032_21,s1.3890719412242487e+00,s-1.2770025609631799e+00,s2.0363329967374335e+02
032_22,s5.4610534105593866e-01,s8.3066267087871970e-01,s2.4252131938733896e+02
032_23,s-4.1562439304463583e-01,s7.1879962113300319e-02,s2.9207942283290407e+02
032_24,s-9.0983432610743242e-01,s-5.9976347443503875e-01,s8.9315124980326175e+01
032_25,s9.3949310323578572e-01,s1.0800197846800574e+00,s2.8971204349679812e+02
032_26,s-8.0593598964749602e-01,s4.1142467689592938e-01,s3.0146256331926099e+02
032_27,s-6.8285696352963787e-01,s-1.7963549965529042e+00,s3.3822154327331555e+02
032_28,s1.1157620576281246e+00,s-1.1639048079951404e+00,s4.0583021156999010e+01
032_29,s-8.0760299480419362e-01,s-1.0221894601291042e+00,s1.5822154327331464e+02
032_30,s-1.3847582871848299e+00,s-1.7963549965237555e+00,s3.3822154363822432e+02
032_31,s-1.3884150911791984e+00,s-9.0649851479290444e-01,s1.5666106617702576e+02
033_0,s2.4706448288566099e-01,s3.5248949972712433e-02,s1.2514158007771107e+02
033_1,s1.4124367276633163e+00,s9.3620466744652586e-01,s2.0362937781857863e+02
033_2,s-6.8592408592767606e-01,s-1.4252602119435749e+00,s2.9656505118429146e+02
033_3,s3.4900504854959180e-01,s9.5168110367522718e-01,s2.6202036707669595e+02
033_4,s-5.7441702795395355e-01,s4.8569832074726976e-01,s2.6420989022134870e+02
033_5,s1.0071933562696873e+00,s-3.2032278519222795e-01,s1.5735469270997660e+02
033_6,s-1.0788270750409736e+00,s1.3392087026696435e+00,s2.9422379142287144e+02
033_7,s-8.9316042736700862e-01,s3.3332479936476582e-02,s6.2371282502050825e+01
033_8,s-5.9430764972486927e-01,s-1.1639212411699554e-01,s3.0514158007770988e+02
033_9,s-7.8455843035934125e-01,s-1.0094050422664305e+00,s5.9650807557815924e+01
033_10,s-1.4374486595775879e+00,s-1.0053838609928620e+00,s1.5637062226935060e+02
033_11,s1.5272064164144163e+00,s1.4653741723420226e+00,s1.2600192704920141e+02
033_12,s1.2079277966335638e+00,s5.2679080456859584e-01,s1.5795998252479541e+02
033_13,s1.9774930764903101e-01,s-1.4047608385476604e+00,s1.1464130204471222e+02
033_14,s6.7693493585553399e-01,s1.2826358240314102e+00,s3.0600192704921011e+02
033_15,s-5.1399797169710948e-01,s-8.1648651226985602e-01,s3.1065770020887675e+02
033_16,s1.4124367262792805e+00,s3.7582545710785252e-02,s2.0362937792677425e+02
033_17,s6.1465709215066844e-01,s-1.5741989460328637e-01,s3.3795998252605739e+02
033_18,s1.2637222292814476e-01,s8.2376239565199383e-01,s8.4209890221346285e+01
033_19,s6.9661559505632231e-01,s-1.4176546557818837e+00,s2.4637062180678546e+02
033_20,s-1.5463503036078239e+00,s6.8583865213122397e-01,s2.4190441222072792e+02
033_21,s-9.3189156345830093e-01,s-1.3805388524245492e+00,s1.1656505118429347e+02
033_22,s-8.0250453957534384e-01,s-3.9661012092080244e-01,s1.0343919199040107e+02
033_23,s-2.0444787064543452e-01,s1.3514668454784657e+00,s1.1422379142246029e+02
033_24,s1.4738987321160395e+00,s-7.4197647890155916e-01,s1.1113177757314669e+02
033_25,s5.7666305364180093e-01,s-1.1566444688653861e+00,s6.9493082474548530e+01
033_26,s-7.6460375136861614e-01,s7.2641023513665548e-01,s6.1904412220726556e+01
033_27,s4.6920298244285807e-01,s-5.4903674558174054e-01,s1.1414911488312717e+02
033_28,s3.7671150436087181e-01,s1.4181882846169003e+00,s6.5268159515847358e+01
033_29,s2.9756115556317764e-01,s3.5163074541877748e-01,s3.0272374364865243e+02
033_30,s1.5199364253658165e+00,s-1.3634443132969503e+00,s6.5746038421142160e+01
033_31,s-1.4338517163932438e+00,s1.5393646970020174e+00,s1.5788564098511631e+02
033_32,s-1.4374486568006259e+00,s-9.9410882007439069e-02,s1.5637062205225351e+02
034_0,s-7.1014102965494441e-01,s-1.4416078409438602e+00,s2.4698397284844862e+02
034_1,s1.4140380732465394e+00,s-1.5502601214957470e+00,s-2.5386845039681216e+03
034_2,s1.9289172219583275e-01,s9.3506037051145019e-01,s2.7655909897538311e+02
034_3,s9.0699711507912950e-02,s-1.5149656378332783e+00,s3.3622745634602290e+02
034_4,s-1.3665932920934896e+00,s-3.1288607358130338e-01,s1.4816263239873817e+02
034_5,s5.8539340935192885e-01,s-3.7157710556542728e-01,s-1.1922820881461366e+03
034_6,s4.5735235917006256e-01,s1.4878654727300444e+00,s2.3282790020649355e+02
034_7,s2.3107465290207013e-01,s-3.5206797187047217e-01,s3.2454841204049963e+01
034_8,s-1.3562781567620679e+00,s-8.7800153336491371e-01,s2.1085840154379508e+02
034_9,s1.4211781424908216e+00,s9.7663851423356551e-01,s3.3937438705323319e+02
